user_id,recommended_items
2172656,1 2 3 4 5
2172950,1 2 3 4 5
2173097,1 2 3 4 5
2173778,1 2 3 4 5
2173982,1 2 3 4 5
2174062,1 2 3 4 5
2174595,1 2 3 4 5
2174868,1 2 3 4 5
2176120,1 2 3 4 5
2176320,1 2 3 4 5
2176387,1 2 3 4 5
2176671,1 2 3 4 5
2176746,1 2 3 4 5
2176826,1 2 3 4 5
2176930,1 2 3 4 5
2177223,1 2 3 4 5
2177991,1 2 3 4 5
2178103,1 2 3 4 5
2178239,1 2 3 4 5
2178242,1 2 3 4 5
2179105,1 2 3 4 5
2179256,1 2 3 4 5
2179307,1 2 3 4 5
2180477,1 2 3 4 5
2180494,1 2 3 4 5
2180810,1 2 3 4 5
2180882,1 2 3 4 5
2181636,1 2 3 4 5
2181736,1 2 3 4 5
2182287,1 2 3 4 5
2182311,1 2 3 4 5
2182502,1 2 3 4 5
2183607,1 2 3 4 5
2183706,1 2 3 4 5
2184055,1 2 3 4 5
2184083,1 2 3 4 5
2184219,1 2 3 4 5
2184286,1 2 3 4 5
2184375,1 2 3 4 5
2185069,1 2 3 4 5
2185234,1 2 3 4 5
2185448,1 2 3 4 5
2185578,1 2 3 4 5
2185636,1 2 3 4 5
2185651,1 2 3 4 5
2185782,1 2 3 4 5
2186409,1 2 3 4 5
2186522,1 2 3 4 5
2186570,1 2 3 4 5
2186658,1 2 3 4 5
2186843,1 2 3 4 5
2187049,1 2 3 4 5
2187585,1 2 3 4 5
2187628,1 2 3 4 5
2187941,1 2 3 4 5
2188167,1 2 3 4 5
2188318,1 2 3 4 5
2188532,1 2 3 4 5
2188558,1 2 3 4 5
2188970,1 2 3 4 5
2189294,1 2 3 4 5
2189408,1 2 3 4 5
2189529,1 2 3 4 5
2189622,1 2 3 4 5
2190066,1 2 3 4 5
2190085,1 2 3 4 5
2190874,1 2 3 4 5
2190897,1 2 3 4 5
2191720,1 2 3 4 5
2191742,1 2 3 4 5
2192647,1 2 3 4 5
2192667,1 2 3 4 5
2192793,1 2 3 4 5
2192927,1 2 3 4 5
2193211,1 2 3 4 5
2193544,1 2 3 4 5
2193595,1 2 3 4 5
2193723,1 2 3 4 5
2193732,1 2 3 4 5
2193904,1 2 3 4 5
2193933,1 2 3 4 5
2194230,1 2 3 4 5
2194813,1 2 3 4 5
2194989,1 2 3 4 5
2195561,1 2 3 4 5
2195691,1 2 3 4 5
2195710,1 2 3 4 5
2195739,1 2 3 4 5
2195748,1 2 3 4 5
2196661,1 2 3 4 5
2196869,1 2 3 4 5
2197164,1 2 3 4 5
2197181,1 2 3 4 5
2197231,1 2 3 4 5
2197878,1 2 3 4 5
2198092,1 2 3 4 5
2198470,1 2 3 4 5
2198624,1 2 3 4 5
2199012,1 2 3 4 5
2199661,1 2 3 4 5
2199940,1 2 3 4 5
2201334,1 2 3 4 5
2201402,1 2 3 4 5
2201403,1 2 3 4 5
2201511,1 2 3 4 5
2201518,1 2 3 4 5
2201713,1 2 3 4 5
2201942,1 2 3 4 5
2202513,1 2 3 4 5
2202590,1 2 3 4 5
2202718,1 2 3 4 5
2202761,1 2 3 4 5
2202947,1 2 3 4 5
2203932,1 2 3 4 5
2204166,1 2 3 4 5
2204406,1 2 3 4 5
2204449,1 2 3 4 5
2204568,1 2 3 4 5
2204599,1 2 3 4 5
2204633,1 2 3 4 5
2204954,1 2 3 4 5
2205194,1 2 3 4 5
2205389,1 2 3 4 5
2205819,1 2 3 4 5
2205901,1 2 3 4 5
2205968,1 2 3 4 5
2206170,1 2 3 4 5
2206362,1 2 3 4 5
2206589,1 2 3 4 5
2206710,1 2 3 4 5
2206711,1 2 3 4 5
2206909,1 2 3 4 5
2207290,1 2 3 4 5
2207522,1 2 3 4 5
2207612,1 2 3 4 5
2208084,1 2 3 4 5
2208134,1 2 3 4 5
2208237,1 2 3 4 5
2208569,1 2 3 4 5
2208774,1 2 3 4 5
2209862,1 2 3 4 5
2209866,1 2 3 4 5
2210106,1 2 3 4 5
2210221,1 2 3 4 5
2210342,1 2 3 4 5
2210878,1 2 3 4 5
2210959,1 2 3 4 5
2211062,1 2 3 4 5
2211832,1 2 3 4 5
2211920,1 2 3 4 5
2212730,1 2 3 4 5
2212875,1 2 3 4 5
2213345,1 2 3 4 5
2213387,1 2 3 4 5
2213496,1 2 3 4 5
2213884,1 2 3 4 5
2214657,1 2 3 4 5
2214720,1 2 3 4 5
2214906,1 2 3 4 5
2215132,1 2 3 4 5
2215236,1 2 3 4 5
2215344,1 2 3 4 5
2215691,1 2 3 4 5
2216071,1 2 3 4 5
2217527,1 2 3 4 5
2218080,1 2 3 4 5
2218151,1 2 3 4 5
2218204,1 2 3 4 5
2218263,1 2 3 4 5
2218338,1 2 3 4 5
2218732,1 2 3 4 5
2218950,1 2 3 4 5
2219180,1 2 3 4 5
2219508,1 2 3 4 5
2219802,1 2 3 4 5
2220142,1 2 3 4 5
2220520,1 2 3 4 5
2220651,1 2 3 4 5
2221089,1 2 3 4 5
2221227,1 2 3 4 5
2221830,1 2 3 4 5
2222332,1 2 3 4 5
2222417,1 2 3 4 5
2222516,1 2 3 4 5
2222910,1 2 3 4 5
2222969,1 2 3 4 5
2223255,1 2 3 4 5
2223275,1 2 3 4 5
2223279,1 2 3 4 5
2224080,1 2 3 4 5
2224277,1 2 3 4 5
2224326,1 2 3 4 5
2224506,1 2 3 4 5
2224539,1 2 3 4 5
2224671,1 2 3 4 5
2224947,1 2 3 4 5
2225631,1 2 3 4 5
2226432,1 2 3 4 5
2226607,1 2 3 4 5
2226685,1 2 3 4 5
2226798,1 2 3 4 5
2227177,1 2 3 4 5
2227269,1 2 3 4 5
2227436,1 2 3 4 5
2227588,1 2 3 4 5
2227591,1 2 3 4 5
2227644,1 2 3 4 5
2227821,1 2 3 4 5
2228003,1 2 3 4 5
2228039,1 2 3 4 5
2228055,1 2 3 4 5
2228247,1 2 3 4 5
2228252,1 2 3 4 5
2228616,1 2 3 4 5
2229235,1 2 3 4 5
2229735,1 2 3 4 5
2230488,1 2 3 4 5
2230497,1 2 3 4 5
2230653,1 2 3 4 5
2230864,1 2 3 4 5
2231061,1 2 3 4 5
2231358,1 2 3 4 5
2231383,1 2 3 4 5
2231629,1 2 3 4 5
2231854,1 2 3 4 5
2232152,1 2 3 4 5
2232456,1 2 3 4 5
2232713,1 2 3 4 5
2232750,1 2 3 4 5
2232997,1 2 3 4 5
2233292,1 2 3 4 5
2233386,1 2 3 4 5
2233409,1 2 3 4 5
2234512,1 2 3 4 5
2234568,1 2 3 4 5
2234577,1 2 3 4 5
2234632,1 2 3 4 5
2234746,1 2 3 4 5
2234946,1 2 3 4 5
2235162,1 2 3 4 5
2235874,1 2 3 4 5
2236186,1 2 3 4 5
2236546,1 2 3 4 5
2236688,1 2 3 4 5
2236710,1 2 3 4 5
2237464,1 2 3 4 5
2237513,1 2 3 4 5
2237817,1 2 3 4 5
2238052,1 2 3 4 5
2238955,1 2 3 4 5
2238972,1 2 3 4 5
2239123,1 2 3 4 5
2239126,1 2 3 4 5
2239580,1 2 3 4 5
2239609,1 2 3 4 5
2239657,1 2 3 4 5
2239715,1 2 3 4 5
2240020,1 2 3 4 5
2240304,1 2 3 4 5
2240452,1 2 3 4 5
2240799,1 2 3 4 5
2240870,1 2 3 4 5
2241451,1 2 3 4 5
2241704,1 2 3 4 5
2241911,1 2 3 4 5
2242399,1 2 3 4 5
2242741,1 2 3 4 5
2243679,1 2 3 4 5
2243890,1 2 3 4 5
2244077,1 2 3 4 5
2244148,1 2 3 4 5
2244595,1 2 3 4 5
2244958,1 2 3 4 5
2245346,1 2 3 4 5
2246071,1 2 3 4 5
2246229,1 2 3 4 5
2246657,1 2 3 4 5
2246798,1 2 3 4 5
2247377,1 2 3 4 5
2247557,1 2 3 4 5
2248235,1 2 3 4 5
2248708,1 2 3 4 5
2248726,1 2 3 4 5
2249210,1 2 3 4 5
2249633,1 2 3 4 5
2249784,1 2 3 4 5
2250154,1 2 3 4 5
2250364,1 2 3 4 5
2250428,1 2 3 4 5
2250816,1 2 3 4 5
2251007,1 2 3 4 5
2251053,1 2 3 4 5
2251082,1 2 3 4 5
2251522,1 2 3 4 5
2251631,1 2 3 4 5
2252812,1 2 3 4 5
2253226,1 2 3 4 5
2253431,1 2 3 4 5
2253498,1 2 3 4 5
2253513,1 2 3 4 5
2253707,1 2 3 4 5
2253959,1 2 3 4 5
2254207,1 2 3 4 5
2255110,1 2 3 4 5
2255520,1 2 3 4 5
2255895,1 2 3 4 5
2256440,1 2 3 4 5
2257055,1 2 3 4 5
2257096,1 2 3 4 5
2257248,1 2 3 4 5
2257383,1 2 3 4 5
2257610,1 2 3 4 5
2258664,1 2 3 4 5
2258767,1 2 3 4 5
2258810,1 2 3 4 5
2259003,1 2 3 4 5
2259432,1 2 3 4 5
2260021,1 2 3 4 5
2260194,1 2 3 4 5
2260391,1 2 3 4 5
2260564,1 2 3 4 5
2261375,1 2 3 4 5
2261720,1 2 3 4 5
2262134,1 2 3 4 5
2262154,1 2 3 4 5
2262322,1 2 3 4 5
2262624,1 2 3 4 5
2262661,1 2 3 4 5
2262669,1 2 3 4 5
2263034,1 2 3 4 5
2263292,1 2 3 4 5
2263366,1 2 3 4 5
2265022,1 2 3 4 5
2265153,1 2 3 4 5
2265642,1 2 3 4 5
2265712,1 2 3 4 5
2266139,1 2 3 4 5
2266653,1 2 3 4 5
2266661,1 2 3 4 5
2266780,1 2 3 4 5
2267081,1 2 3 4 5
2267101,1 2 3 4 5
2267633,1 2 3 4 5
2268260,1 2 3 4 5
2268636,1 2 3 4 5
2268724,1 2 3 4 5
2268878,1 2 3 4 5
2268996,1 2 3 4 5
2269147,1 2 3 4 5
2269213,1 2 3 4 5
2269324,1 2 3 4 5
2269666,1 2 3 4 5
2269721,1 2 3 4 5
2269985,1 2 3 4 5
2270049,1 2 3 4 5
2271282,1 2 3 4 5
2271890,1 2 3 4 5
2272422,1 2 3 4 5
2272988,1 2 3 4 5
2273236,1 2 3 4 5
2274497,1 2 3 4 5
2274596,1 2 3 4 5
2274868,1 2 3 4 5
2275171,1 2 3 4 5
2275357,1 2 3 4 5
2275488,1 2 3 4 5
2276174,1 2 3 4 5
2276630,1 2 3 4 5
2277994,1 2 3 4 5
2278049,1 2 3 4 5
2278188,1 2 3 4 5
2278502,1 2 3 4 5
2278692,1 2 3 4 5
2278809,1 2 3 4 5
2278882,1 2 3 4 5
2279031,1 2 3 4 5
2279475,1 2 3 4 5
2279513,1 2 3 4 5
2279608,1 2 3 4 5
2279931,1 2 3 4 5
2280242,1 2 3 4 5
2280266,1 2 3 4 5
2280398,1 2 3 4 5
2280863,1 2 3 4 5
2281966,1 2 3 4 5
2282166,1 2 3 4 5
2282520,1 2 3 4 5
2282561,1 2 3 4 5
2283428,1 2 3 4 5
2283807,1 2 3 4 5
2283864,1 2 3 4 5
2284012,1 2 3 4 5
2284427,1 2 3 4 5
2284446,1 2 3 4 5
2285541,1 2 3 4 5
2285985,1 2 3 4 5
2286153,1 2 3 4 5
2286328,1 2 3 4 5
2286347,1 2 3 4 5
2286388,1 2 3 4 5
2286624,1 2 3 4 5
2286758,1 2 3 4 5
2287046,1 2 3 4 5
2287277,1 2 3 4 5
2287717,1 2 3 4 5
2287738,1 2 3 4 5
2288015,1 2 3 4 5
2288019,1 2 3 4 5
2288091,1 2 3 4 5
2288522,1 2 3 4 5
2288529,1 2 3 4 5
2288829,1 2 3 4 5
2288987,1 2 3 4 5
2289173,1 2 3 4 5
2289837,1 2 3 4 5
2289904,1 2 3 4 5
2290256,1 2 3 4 5
2290503,1 2 3 4 5
2290581,1 2 3 4 5
2290985,1 2 3 4 5
2291025,1 2 3 4 5
2291073,1 2 3 4 5
2291171,1 2 3 4 5
2291527,1 2 3 4 5
2291726,1 2 3 4 5
2291899,1 2 3 4 5
2292516,1 2 3 4 5
2292626,1 2 3 4 5
2293001,1 2 3 4 5
2293158,1 2 3 4 5
2293529,1 2 3 4 5
2293572,1 2 3 4 5
2293588,1 2 3 4 5
2294647,1 2 3 4 5
2294991,1 2 3 4 5
2296077,1 2 3 4 5
2296357,1 2 3 4 5
2296403,1 2 3 4 5
2296423,1 2 3 4 5
2296510,1 2 3 4 5
2296564,1 2 3 4 5
2296967,1 2 3 4 5
2296978,1 2 3 4 5
2297569,1 2 3 4 5
2297698,1 2 3 4 5
2298495,1 2 3 4 5
2298949,1 2 3 4 5
2300813,1 2 3 4 5
2301607,1 2 3 4 5
2302112,1 2 3 4 5
2302378,1 2 3 4 5
2302549,1 2 3 4 5
2303543,1 2 3 4 5
2303731,1 2 3 4 5
2303866,1 2 3 4 5
2304241,1 2 3 4 5
2304729,1 2 3 4 5
2304761,1 2 3 4 5
2305336,1 2 3 4 5
2305350,1 2 3 4 5
2305408,1 2 3 4 5
2305574,1 2 3 4 5
2305732,1 2 3 4 5
2305827,1 2 3 4 5
2305919,1 2 3 4 5
2306689,1 2 3 4 5
2306745,1 2 3 4 5
2306988,1 2 3 4 5
2307382,1 2 3 4 5
2307415,1 2 3 4 5
2307561,1 2 3 4 5
2307688,1 2 3 4 5
2307871,1 2 3 4 5
2308045,1 2 3 4 5
2308966,1 2 3 4 5
2309392,1 2 3 4 5
2311572,1 2 3 4 5
2311784,1 2 3 4 5
2312062,1 2 3 4 5
2312387,1 2 3 4 5
2312404,1 2 3 4 5
2312475,1 2 3 4 5
2312907,1 2 3 4 5
2313306,1 2 3 4 5
2313435,1 2 3 4 5
2313519,1 2 3 4 5
2313548,1 2 3 4 5
2314006,1 2 3 4 5
2314607,1 2 3 4 5
2314668,1 2 3 4 5
2315000,1 2 3 4 5
2315052,1 2 3 4 5
2315222,1 2 3 4 5
2315248,1 2 3 4 5
2315480,1 2 3 4 5
2315811,1 2 3 4 5
2316072,1 2 3 4 5
2316848,1 2 3 4 5
2317145,1 2 3 4 5
2317311,1 2 3 4 5
2318241,1 2 3 4 5
2318841,1 2 3 4 5
2319046,1 2 3 4 5
2319784,1 2 3 4 5
2320291,1 2 3 4 5
2320317,1 2 3 4 5
2320333,1 2 3 4 5
2321110,1 2 3 4 5
2321289,1 2 3 4 5
2322058,1 2 3 4 5
2322204,1 2 3 4 5
2322276,1 2 3 4 5
2322291,1 2 3 4 5
2323076,1 2 3 4 5
2323094,1 2 3 4 5
2324120,1 2 3 4 5
2324268,1 2 3 4 5
2324424,1 2 3 4 5
2324731,1 2 3 4 5
2325797,1 2 3 4 5
2325987,1 2 3 4 5
2326076,1 2 3 4 5
2326506,1 2 3 4 5
2326517,1 2 3 4 5
2326675,1 2 3 4 5
2326763,1 2 3 4 5
2326830,1 2 3 4 5
2327087,1 2 3 4 5
2327767,1 2 3 4 5
2328470,1 2 3 4 5
2328629,1 2 3 4 5
2329529,1 2 3 4 5
2329577,1 2 3 4 5
2329730,1 2 3 4 5
2329807,1 2 3 4 5
2330338,1 2 3 4 5
2331279,1 2 3 4 5
2331786,1 2 3 4 5
2331986,1 2 3 4 5
2332344,1 2 3 4 5
2332527,1 2 3 4 5
2332701,1 2 3 4 5
2332823,1 2 3 4 5
2334609,1 2 3 4 5
2334893,1 2 3 4 5
2335168,1 2 3 4 5
2335267,1 2 3 4 5
2335822,1 2 3 4 5
2336203,1 2 3 4 5
2336830,1 2 3 4 5
2337182,1 2 3 4 5
2337390,1 2 3 4 5
2337496,1 2 3 4 5
2337567,1 2 3 4 5
2337929,1 2 3 4 5
2338135,1 2 3 4 5
2338299,1 2 3 4 5
2338951,1 2 3 4 5
2339624,1 2 3 4 5
2339672,1 2 3 4 5
2339899,1 2 3 4 5
2340153,1 2 3 4 5
2340351,1 2 3 4 5
2340595,1 2 3 4 5
2340744,1 2 3 4 5
2340947,1 2 3 4 5
2341190,1 2 3 4 5
2341308,1 2 3 4 5
2341602,1 2 3 4 5
2341629,1 2 3 4 5
2341694,1 2 3 4 5
2342264,1 2 3 4 5
2342332,1 2 3 4 5
2342581,1 2 3 4 5
2344973,1 2 3 4 5
2345271,1 2 3 4 5
2345951,1 2 3 4 5
2346121,1 2 3 4 5
2346150,1 2 3 4 5
2346468,1 2 3 4 5
2346777,1 2 3 4 5
2346918,1 2 3 4 5
2346964,1 2 3 4 5
2347323,1 2 3 4 5
2347537,1 2 3 4 5
2347594,1 2 3 4 5
2348600,1 2 3 4 5
2349397,1 2 3 4 5
2349456,1 2 3 4 5
2349961,1 2 3 4 5
2350484,1 2 3 4 5
2350596,1 2 3 4 5
2350800,1 2 3 4 5
2350814,1 2 3 4 5
2350940,1 2 3 4 5
2350955,1 2 3 4 5
2351231,1 2 3 4 5
2351256,1 2 3 4 5
2351628,1 2 3 4 5
2352054,1 2 3 4 5
2352087,1 2 3 4 5
2352971,1 2 3 4 5
2353014,1 2 3 4 5
2353857,1 2 3 4 5
2353861,1 2 3 4 5
2354181,1 2 3 4 5
2354360,1 2 3 4 5
2354458,1 2 3 4 5
2354591,1 2 3 4 5
2354698,1 2 3 4 5
2355124,1 2 3 4 5
2356022,1 2 3 4 5
2356324,1 2 3 4 5
2356604,1 2 3 4 5
2357312,1 2 3 4 5
2357913,1 2 3 4 5
2358147,1 2 3 4 5
2358172,1 2 3 4 5
2358721,1 2 3 4 5
2358890,1 2 3 4 5
2359079,1 2 3 4 5
2359250,1 2 3 4 5
2359473,1 2 3 4 5
2359612,1 2 3 4 5
2359649,1 2 3 4 5
2359875,1 2 3 4 5
2360062,1 2 3 4 5
2360761,1 2 3 4 5
2361044,1 2 3 4 5
2361142,1 2 3 4 5
2361212,1 2 3 4 5
2361622,1 2 3 4 5
2361865,1 2 3 4 5
2362114,1 2 3 4 5
2362352,1 2 3 4 5
2362924,1 2 3 4 5
2363184,1 2 3 4 5
2363426,1 2 3 4 5
2363516,1 2 3 4 5
2364381,1 2 3 4 5
2364598,1 2 3 4 5
2364891,1 2 3 4 5
2366070,1 2 3 4 5
2366981,1 2 3 4 5
2367476,1 2 3 4 5
2367618,1 2 3 4 5
2367766,1 2 3 4 5
2367821,1 2 3 4 5
2367978,1 2 3 4 5
2368801,1 2 3 4 5
2369002,1 2 3 4 5
2369213,1 2 3 4 5
2369556,1 2 3 4 5
2370594,1 2 3 4 5
2371165,1 2 3 4 5
2371217,1 2 3 4 5
2371324,1 2 3 4 5
2371616,1 2 3 4 5
2371778,1 2 3 4 5
2371923,1 2 3 4 5
2372268,1 2 3 4 5
2372523,1 2 3 4 5
2372611,1 2 3 4 5
2372758,1 2 3 4 5
2372905,1 2 3 4 5
2373305,1 2 3 4 5
2373320,1 2 3 4 5
2373642,1 2 3 4 5
2373768,1 2 3 4 5
2373788,1 2 3 4 5
2373911,1 2 3 4 5
2373952,1 2 3 4 5
2374254,1 2 3 4 5
2374360,1 2 3 4 5
2374731,1 2 3 4 5
2374787,1 2 3 4 5
2375054,1 2 3 4 5
2375244,1 2 3 4 5
2375261,1 2 3 4 5
2375289,1 2 3 4 5
2375368,1 2 3 4 5
2375425,1 2 3 4 5
2375707,1 2 3 4 5
2376358,1 2 3 4 5
2376979,1 2 3 4 5
2377003,1 2 3 4 5
2377116,1 2 3 4 5
2378010,1 2 3 4 5
2378030,1 2 3 4 5
2378825,1 2 3 4 5
2379252,1 2 3 4 5
2379726,1 2 3 4 5
2379760,1 2 3 4 5
2380123,1 2 3 4 5
2380125,1 2 3 4 5
2380232,1 2 3 4 5
2381850,1 2 3 4 5
2381943,1 2 3 4 5
2382107,1 2 3 4 5
2382181,1 2 3 4 5
2382386,1 2 3 4 5
2383174,1 2 3 4 5
2384139,1 2 3 4 5
2385115,1 2 3 4 5
2385345,1 2 3 4 5
2385741,1 2 3 4 5
2386065,1 2 3 4 5
2386112,1 2 3 4 5
2386234,1 2 3 4 5
2386424,1 2 3 4 5
2386723,1 2 3 4 5
2386765,1 2 3 4 5
2387032,1 2 3 4 5
2387044,1 2 3 4 5
2387379,1 2 3 4 5
2387689,1 2 3 4 5
2387982,1 2 3 4 5
2388215,1 2 3 4 5
2388446,1 2 3 4 5
2388602,1 2 3 4 5
2388843,1 2 3 4 5
2388902,1 2 3 4 5
2389127,1 2 3 4 5
2389680,1 2 3 4 5
2390136,1 2 3 4 5
2390428,1 2 3 4 5
2390544,1 2 3 4 5
2390579,1 2 3 4 5
2390671,1 2 3 4 5
2390852,1 2 3 4 5
2390854,1 2 3 4 5
2390922,1 2 3 4 5
2391008,1 2 3 4 5
2391426,1 2 3 4 5
2391505,1 2 3 4 5
2391783,1 2 3 4 5
2392348,1 2 3 4 5
2393602,1 2 3 4 5
2393606,1 2 3 4 5
2394343,1 2 3 4 5
2394373,1 2 3 4 5
2394563,1 2 3 4 5
2394828,1 2 3 4 5
2395092,1 2 3 4 5
2395122,1 2 3 4 5
2395128,1 2 3 4 5
2395734,1 2 3 4 5
2395860,1 2 3 4 5
2395980,1 2 3 4 5
2396341,1 2 3 4 5
2396536,1 2 3 4 5
2396678,1 2 3 4 5
2396788,1 2 3 4 5
2396830,1 2 3 4 5
2396920,1 2 3 4 5
2397067,1 2 3 4 5
2397405,1 2 3 4 5
2397516,1 2 3 4 5
2397859,1 2 3 4 5
2397954,1 2 3 4 5
2398206,1 2 3 4 5
2398536,1 2 3 4 5
2398839,1 2 3 4 5
2398934,1 2 3 4 5
2399615,1 2 3 4 5
2399621,1 2 3 4 5
2399680,1 2 3 4 5
2399962,1 2 3 4 5
2400153,1 2 3 4 5
2400651,1 2 3 4 5
2400652,1 2 3 4 5
2402782,1 2 3 4 5
2403536,1 2 3 4 5
2404175,1 2 3 4 5
2404701,1 2 3 4 5
2405027,1 2 3 4 5
2405130,1 2 3 4 5
2405381,1 2 3 4 5
2405913,1 2 3 4 5
2406410,1 2 3 4 5
2406422,1 2 3 4 5
2406830,1 2 3 4 5
2407022,1 2 3 4 5
2408791,1 2 3 4 5
2408943,1 2 3 4 5
2409113,1 2 3 4 5
2409321,1 2 3 4 5
2409352,1 2 3 4 5
2409429,1 2 3 4 5
2409889,1 2 3 4 5
2410416,1 2 3 4 5
2411595,1 2 3 4 5
2411634,1 2 3 4 5
2411809,1 2 3 4 5
2412054,1 2 3 4 5
2412638,1 2 3 4 5
2412662,1 2 3 4 5
2413289,1 2 3 4 5
2414171,1 2 3 4 5
2414271,1 2 3 4 5
2414467,1 2 3 4 5
2414589,1 2 3 4 5
2414673,1 2 3 4 5
2414802,1 2 3 4 5
2414829,1 2 3 4 5
2414841,1 2 3 4 5
2415524,1 2 3 4 5
2415705,1 2 3 4 5
2415821,1 2 3 4 5
2416766,1 2 3 4 5
2417240,1 2 3 4 5
2417279,1 2 3 4 5
2417687,1 2 3 4 5
2417714,1 2 3 4 5
2417778,1 2 3 4 5
2417841,1 2 3 4 5
2418321,1 2 3 4 5
2418376,1 2 3 4 5
2418568,1 2 3 4 5
2418838,1 2 3 4 5
2418920,1 2 3 4 5
2419842,1 2 3 4 5
2420062,1 2 3 4 5
2420859,1 2 3 4 5
2421270,1 2 3 4 5
2422252,1 2 3 4 5
2422686,1 2 3 4 5
2422940,1 2 3 4 5
2423060,1 2 3 4 5
2424178,1 2 3 4 5
2424191,1 2 3 4 5
2425035,1 2 3 4 5
2425727,1 2 3 4 5
2426426,1 2 3 4 5
2426728,1 2 3 4 5
2427218,1 2 3 4 5
2427249,1 2 3 4 5
2427381,1 2 3 4 5
2427477,1 2 3 4 5
2428058,1 2 3 4 5
2428182,1 2 3 4 5
2428209,1 2 3 4 5
2428247,1 2 3 4 5
2428783,1 2 3 4 5
2429176,1 2 3 4 5
2429252,1 2 3 4 5
2429319,1 2 3 4 5
2429977,1 2 3 4 5
2430028,1 2 3 4 5
2430118,1 2 3 4 5
2430328,1 2 3 4 5
2430416,1 2 3 4 5
2430644,1 2 3 4 5
2431054,1 2 3 4 5
2431297,1 2 3 4 5
2431310,1 2 3 4 5
2431536,1 2 3 4 5
2431704,1 2 3 4 5
2431826,1 2 3 4 5
2431928,1 2 3 4 5
2432038,1 2 3 4 5
2432073,1 2 3 4 5
2432228,1 2 3 4 5
2432296,1 2 3 4 5
2432660,1 2 3 4 5
2433134,1 2 3 4 5
2433457,1 2 3 4 5
2433512,1 2 3 4 5
2434481,1 2 3 4 5
2434803,1 2 3 4 5
2436102,1 2 3 4 5
2436206,1 2 3 4 5
2436222,1 2 3 4 5
2437207,1 2 3 4 5
2437524,1 2 3 4 5
2438615,1 2 3 4 5
2438765,1 2 3 4 5
2439014,1 2 3 4 5
2439179,1 2 3 4 5
2439758,1 2 3 4 5
2440039,1 2 3 4 5
2440216,1 2 3 4 5
2440580,1 2 3 4 5
2441264,1 2 3 4 5
2442043,1 2 3 4 5
2442666,1 2 3 4 5
2443166,1 2 3 4 5
2443437,1 2 3 4 5
2443642,1 2 3 4 5
2443693,1 2 3 4 5
2443768,1 2 3 4 5
2444051,1 2 3 4 5
2444150,1 2 3 4 5
2444474,1 2 3 4 5
2444705,1 2 3 4 5
2445249,1 2 3 4 5
2446228,1 2 3 4 5
2446687,1 2 3 4 5
2446890,1 2 3 4 5
2446912,1 2 3 4 5
2447821,1 2 3 4 5
2448709,1 2 3 4 5
2449167,1 2 3 4 5
2450017,1 2 3 4 5
2450118,1 2 3 4 5
2450810,1 2 3 4 5
2451375,1 2 3 4 5
2451444,1 2 3 4 5
2451656,1 2 3 4 5
2452497,1 2 3 4 5
2453215,1 2 3 4 5
2453747,1 2 3 4 5
2453898,1 2 3 4 5
2454085,1 2 3 4 5
2454265,1 2 3 4 5
2454476,1 2 3 4 5
2454743,1 2 3 4 5
2454827,1 2 3 4 5
2454957,1 2 3 4 5
2454991,1 2 3 4 5
2455076,1 2 3 4 5
2455134,1 2 3 4 5
2455142,1 2 3 4 5
2455207,1 2 3 4 5
2455392,1 2 3 4 5
2456156,1 2 3 4 5
2456244,1 2 3 4 5
2457354,1 2 3 4 5
2457369,1 2 3 4 5
2457461,1 2 3 4 5
2457606,1 2 3 4 5
2457894,1 2 3 4 5
2457956,1 2 3 4 5
2458100,1 2 3 4 5
2458793,1 2 3 4 5
2459195,1 2 3 4 5
2459617,1 2 3 4 5
2459971,1 2 3 4 5
2460197,1 2 3 4 5
2460210,1 2 3 4 5
2460589,1 2 3 4 5
2460700,1 2 3 4 5
2461091,1 2 3 4 5
2461857,1 2 3 4 5
2462006,1 2 3 4 5
2462345,1 2 3 4 5
2462454,1 2 3 4 5
2462611,1 2 3 4 5
2462965,1 2 3 4 5
2463138,1 2 3 4 5
2463211,1 2 3 4 5
2463588,1 2 3 4 5
2463591,1 2 3 4 5
2463870,1 2 3 4 5
2463922,1 2 3 4 5
2464075,1 2 3 4 5
2464087,1 2 3 4 5
2465178,1 2 3 4 5
2465190,1 2 3 4 5
2465594,1 2 3 4 5
2466015,1 2 3 4 5
2466551,1 2 3 4 5
2466764,1 2 3 4 5
2467047,1 2 3 4 5
2467089,1 2 3 4 5
2467123,1 2 3 4 5
2467457,1 2 3 4 5
2467479,1 2 3 4 5
2467514,1 2 3 4 5
2467675,1 2 3 4 5
2467698,1 2 3 4 5
2467717,1 2 3 4 5
2467817,1 2 3 4 5
2467876,1 2 3 4 5
2468276,1 2 3 4 5
2468627,1 2 3 4 5
2469652,1 2 3 4 5
2469690,1 2 3 4 5
2469817,1 2 3 4 5
2469857,1 2 3 4 5
2470766,1 2 3 4 5
2471746,1 2 3 4 5
2472325,1 2 3 4 5
2472329,1 2 3 4 5
2472374,1 2 3 4 5
2472465,1 2 3 4 5
2472947,1 2 3 4 5
2473569,1 2 3 4 5
2474363,1 2 3 4 5
2474483,1 2 3 4 5
2474611,1 2 3 4 5
2474616,1 2 3 4 5
2475281,1 2 3 4 5
2475422,1 2 3 4 5
2475702,1 2 3 4 5
2475714,1 2 3 4 5
2475837,1 2 3 4 5
2476005,1 2 3 4 5
2476091,1 2 3 4 5
